operator_id,company_name,hq_address,compliance_status
OP9999,QuantumLogistics,"1 Future Way, Cambridge",COMPLIANT
OP1002,SkyDeliveries_2,"174 Park, London",UNDER_REVIEW
OP1003,ParcelLogistics_3,"8 High St, Bristol",COMPLIANT
OP1004,BlueAir_4,"7 Park, Bristol",UNDER_REVIEW
OP1005,OrbitFleet_5,"108 Avenue, Edinburgh",UNDER_REVIEW
OP1006,HawkLogistics_6,"195 Avenue, Cardiff",SUSPENDED
OP1007,WingSystems_7,"40 Avenue, Birmingham",SUSPENDED
OP1008,QuantumDeliveries_8,"98 High St, Manchester",SUSPENDED
OP1009,TerraSystems_9,"12 Lane, Glasgow",COMPLIANT
OP1010,SwiftCargo_10,"21 Park, Manchester",UNDER_REVIEW
OP1011,TerraExpress_11,"148 Avenue, Cardiff",COMPLIANT
OP1012,AeroDrones_12,"198 Road, London",COMPLIANT
OP1013,PioneerDeliveries_13,"98 Road, Edinburgh",UNDER_REVIEW
OP1014,PioneerExpress_14,"42 Road, Manchester",COMPLIANT
OP1015,OrbitSystems_15,"180 High St, Glasgow",UNDER_REVIEW
OP1016,SkyFleet_16,"187 Avenue, Bristol",SUSPENDED
OP1017,ParcelSystems_17,"164 Park, Bristol",UNDER_REVIEW
OP1018,WingLogistics_18,"59 High St, Birmingham",SUSPENDED
OP1019,ParcelSystems_19,"17 Avenue, Glasgow",UNDER_REVIEW
OP1020,WingDrones_20,"168 Lane, Edinburgh",UNDER_REVIEW
OP1021,RapidAviation_21,"68 Avenue, Bristol",UNDER_REVIEW
OP1022,BlueFleet_22,"68 Park, Edinburgh",UNDER_REVIEW
OP1023,ParcelExpress_23,"57 Avenue, Glasgow",SUSPENDED
OP1024,QuantumLogistics_24,"29 Avenue, Cardiff",COMPLIANT
OP1025,AtlasCargo_25,"153 High St, Edinburgh",SUSPENDED
OP1026,TerraTransit_26,"136 Road, Glasgow",COMPLIANT
OP1027,OrbitDeliveries_27,"175 Park, Birmingham",SUSPENDED
OP1028,AtlasExpress_28,"29 Road, Edinburgh",COMPLIANT
OP1029,RapidLogistics_29,"185 Road, Glasgow",COMPLIANT
OP1030,BlueDeliveries_30,"161 Road, Birmingham",UNDER_REVIEW
OP1031,BlueAir_31,"51 Avenue, Manchester",COMPLIANT
OP1032,BlueFleet_32,"1 Park, Manchester",SUSPENDED
OP1033,AeroDeliveries_33,"93 Road, Bristol",COMPLIANT
OP1034,NimbusAir_34,"21 High St, Cardiff",SUSPENDED
OP1035,PioneerDeliveries_35,"195 Park, Birmingham",COMPLIANT
OP1036,SkyTransit_36,"141 Avenue, Manchester",UNDER_REVIEW
OP1037,PioneerAir_37,"109 Avenue, Glasgow",UNDER_REVIEW
OP1038,VertexDrones_38,"183 Road, Edinburgh",UNDER_REVIEW
OP1039,OrbitExpress_39,"113 Park, Edinburgh",COMPLIANT
OP1040,NimbusDrones_40,"17 Road, London",UNDER_REVIEW
OP1041,BlueDrones_41,"151 Avenue, London",COMPLIANT
OP1042,VertexLogistics_42,"59 High St, London",SUSPENDED
OP1043,QuantumFleet_43,"61 Road, Cardiff",SUSPENDED
OP1044,NimbusFleet_44,"34 Park, Glasgow",SUSPENDED
OP1045,NimbusTransit_45,"105 Avenue, London",COMPLIANT
OP1046,OrbitCargo_46,"91 Lane, Edinburgh",SUSPENDED
OP1047,PioneerLogistics_47,"173 High St, London",SUSPENDED
OP1048,VertexExpress_48,"28 Avenue, Bristol",COMPLIANT
OP1049,BlueTransit_49,"36 Lane, Bristol",SUSPENDED
OP1050,RapidDrones_50,"20 Lane, Birmingham",UNDER_REVIEW
OP1051,QuantumLogistics_51,"167 Park, Birmingham",COMPLIANT
OP1052,QuantumDrones_52,"43 Lane, Edinburgh",SUSPENDED
OP1053,NimbusCargo_53,"16 Avenue, Edinburgh",COMPLIANT
OP1054,ParcelSystems_54,"117 Road, Edinburgh",UNDER_REVIEW
OP1055,VertexFleet_55,"170 Lane, Bristol",COMPLIANT
OP1056,HawkDrones_56,"15 Park, Cardiff",UNDER_REVIEW
OP1057,AeroExpress_57,"15 High St, Glasgow",SUSPENDED
OP1058,BlueFleet_58,"41 High St, Glasgow",COMPLIANT
OP1059,PioneerAviation_59,"18 Park, London",UNDER_REVIEW
OP1060,PioneerDrones_60,"104 High St, Glasgow",COMPLIANT
OP1061,TerraAir_61,"11 Park, London",SUSPENDED
OP1062,OrbitAir_62,"145 Park, Manchester",SUSPENDED
OP1063,NimbusExpress_63,"62 Road, Edinburgh",COMPLIANT
OP1064,OrbitSystems_64,"118 Road, Birmingham",COMPLIANT
OP1065,AeroTransit_65,"160 Park, London",COMPLIANT
OP1066,BlueDrones_66,"130 Road, Bristol",SUSPENDED
OP1067,SwiftDeliveries_67,"63 Road, Manchester",COMPLIANT
OP1068,RapidFleet_68,"181 Road, Glasgow",UNDER_REVIEW
OP1069,BlueLogistics_69,"171 Park, Manchester",UNDER_REVIEW
OP1070,QuantumAviation_70,"68 High St, London",UNDER_REVIEW
OP1071,BlueAviation_71,"70 Road, Glasgow",COMPLIANT
OP1072,VertexExpress_72,"53 Road, Glasgow",SUSPENDED
OP1073,HawkLogistics_73,"24 Lane, Birmingham",SUSPENDED
OP1074,AeroLogistics_74,"86 Avenue, Cardiff",SUSPENDED
OP1075,SkyTransit_75,"142 Lane, Glasgow",COMPLIANT
OP1076,QuantumDeliveries_76,"177 Avenue, Glasgow",COMPLIANT
OP1077,PioneerExpress_77,"150 Park, Bristol",SUSPENDED
OP1078,SkyLogistics_78,"79 Road, Birmingham",COMPLIANT
OP1079,SwiftExpress_79,"54 Avenue, Cardiff",COMPLIANT
OP1080,WingFleet_80,"105 Park, Cardiff",COMPLIANT
OP1081,SwiftDrones_81,"42 Avenue, Edinburgh",COMPLIANT
OP1082,SkyExpress_82,"106 Avenue, Manchester",COMPLIANT
OP1083,AtlasDeliveries_83,"98 High St, Birmingham",SUSPENDED
OP1084,NimbusDrones_84,"118 Road, Manchester",COMPLIANT
OP1085,NimbusLogistics_85,"169 Avenue, Edinburgh",SUSPENDED
OP1086,HawkDeliveries_86,"198 Road, Manchester",UNDER_REVIEW
OP1087,BlueCargo_87,"174 Park, Manchester",COMPLIANT
OP1088,QuantumSystems_88,"46 Park, Manchester",COMPLIANT
OP1089,QuantumAir_89,"112 Road, Cardiff",SUSPENDED
OP1090,ParcelAir_90,"131 High St, Edinburgh",UNDER_REVIEW
OP1091,NimbusSystems_91,"12 Lane, London",UNDER_REVIEW
OP1092,SwiftFleet_92,"176 Avenue, Manchester",SUSPENDED
OP1093,QuantumExpress_93,"160 Road, Cardiff",COMPLIANT
OP1094,VertexSystems_94,"130 Road, Cardiff",SUSPENDED
OP1095,WingCargo_95,"179 Road, Glasgow",COMPLIANT
OP1096,NimbusCargo_96,"171 Lane, Cardiff",UNDER_REVIEW
OP1097,SwiftAviation_97,"158 Park, Manchester",SUSPENDED
OP1098,BlueLogistics_98,"78 Road, Bristol",SUSPENDED
OP1099,AtlasAir_99,"156 Road, Edinburgh",SUSPENDED
OP1100,RapidDrones_100,"131 Lane, Birmingham",UNDER_REVIEW
OP1101,SkyDeliveries_101,"73 Park, Cardiff",UNDER_REVIEW
