corridor_id,geojson_centerline,width_m,base_altitude_m
C4001,"{""type"": ""LineString"", ""coordinates"": [[1.354593, 52.653469], [-0.846412, 54.897709], [-5.449617, 58.768595], [-6.782743, 56.002098], [-0.356563, 52.83435]]}",1000,500
C4002,"{""type"": ""LineString"", ""coordinates"": [[-0.738442, 50.662959], [-6.047937, 58.970723], [-0.611951, 50.451151], [-2.967205, 55.219934], [1.444364, 58.293788]]}",2000,500
C4003,"{""type"": ""LineString"", ""coordinates"": [[-0.730505, 54.783351], [-2.758892, 54.504697], [0.747957, 59.480362], [-3.788568, 56.599667], [0.962332, 55.816351]]}",5000,100
C4004,"{""type"": ""LineString"", ""coordinates"": [[-0.995638, 56.755937], [-5.304273, 57.096812], [1.338163, 56.994238], [0.67512, 57.804289], [-1.87358, 54.96987]]}",5000,200
C4005,"{""type"": ""LineString"", ""coordinates"": [[-1.259492, 59.160615], [-2.678946, 58.366533], [-6.89385, 52.060658], [-2.771366, 57.958326], [-3.626411, 59.043843]]}",2000,100
C4006,"{""type"": ""LineString"", ""coordinates"": [[-6.535605, 53.483524], [-5.252207, 58.674834], [-0.395709, 55.075548], [-4.787727, 51.031508], [-5.59718, 52.718032]]}",5000,500
C4007,"{""type"": ""LineString"", ""coordinates"": [[-5.555846, 55.360883], [1.171248, 52.82627], [0.161837, 56.072547], [-3.247264, 50.24012], [-3.010295, 55.830387]]}",2000,100
C4008,"{""type"": ""LineString"", ""coordinates"": [[-4.511613, 55.80909], [-7.551549, 53.29737], [-5.850118, 58.445884], [-6.647425, 53.30351], [-6.803408, 54.623643]]}",5000,100
C4009,"{""type"": ""LineString"", ""coordinates"": [[0.983226, 53.842903], [-0.367192, 49.96634], [-3.175432, 52.301294], [-4.17374, 53.493371], [-2.557583, 58.465057]]}",2000,100
C4010,"{""type"": ""LineString"", ""coordinates"": [[-1.430971, 59.397945], [-6.285181, 54.117824], [-7.545384, 57.072074], [-0.933337, 58.382332], [-4.921942, 50.96239]]}",1000,200
C4011,"{""type"": ""LineString"", ""coordinates"": [[-4.486593, 53.942135], [-1.337675, 50.203423], [1.421169, 59.004408], [-6.483352, 59.336116], [-2.941665, 54.595051]]}",5000,500
C4012,"{""type"": ""LineString"", ""coordinates"": [[-0.539755, 51.123366], [-3.841165, 57.39124], [-0.626204, 56.869548], [-6.364674, 57.826137], [-0.148498, 59.093715]]}",1000,100
