zone_id,geojson_boundary,restriction_type,min_altitude_m,max_altitude_m
Z_CAM_001,"{""type"": ""Polygon"", ""coordinates"": [[[0.1018, 52.1853], [0.1418, 52.1853], [0.1418, 52.225300000000004], [0.1018, 52.225300000000004], [0.1018, 52.1853]]]}",AIRPORT,0,2000
Z3001,"{""type"": ""Polygon"", ""coordinates"": [[[-0.9417291287316011, 56.158021871268396], [-0.8429388712683988, 56.158021871268396], [-0.8429388712683988, 56.2568121287316], [-0.9417291287316011, 56.2568121287316], [-0.9417291287316011, 56.158021871268396]]]}",NO_FLY_ZONE,100,300
Z3002,"{""type"": ""Polygon"", ""coordinates"": [[[-7.449224360894674, 51.518608639105324], [-7.411131639105325, 51.518608639105324], [-7.411131639105325, 51.55670136089468], [-7.449224360894674, 51.55670136089468], [-7.449224360894674, 51.518608639105324]]]}",CRITICAL_INFRASTRUCTURE,0,2000
Z3003,"{""type"": ""Polygon"", ""coordinates"": [[[-6.086963294032119, 56.94746070596788], [-5.94611270596788, 56.94746070596788], [-5.94611270596788, 57.08831129403212], [-6.086963294032119, 57.08831129403212], [-6.086963294032119, 56.94746070596788]]]}",AIRPORT,100,300
Z3004,"{""type"": ""Polygon"", ""coordinates"": [[[-6.001659104500979, 54.05601989549902], [-5.8530648954990205, 54.05601989549902], [-5.8530648954990205, 54.204614104500976], [-6.001659104500979, 54.204614104500976], [-6.001659104500979, 54.05601989549902]]]}",MILITARY,150,2000
Z3005,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6900287017960183, 50.30139929820398], [-1.5759112982039818, 50.30139929820398], [-1.5759112982039818, 50.415516701796015], [-1.6900287017960183, 50.415516701796015], [-1.6900287017960183, 50.30139929820398]]]}",AIRPORT,150,2000
Z3006,"{""type"": ""Polygon"", ""coordinates"": [[[-7.117716915947168, 52.84949308405283], [-7.096877084052832, 52.84949308405283], [-7.096877084052832, 52.870332915947166], [-7.117716915947168, 52.870332915947166], [-7.117716915947168, 52.84949308405283]]]}",NO_FLY_ZONE,50,300
Z3007,"{""type"": ""Polygon"", ""coordinates"": [[[-5.375945778707649, 53.47836422129235], [-5.33949622129235, 53.47836422129235], [-5.33949622129235, 53.51481377870765], [-5.375945778707649, 53.51481377870765], [-5.375945778707649, 53.47836422129235]]]}",NO_FLY_ZONE,0,300
Z3008,"{""type"": ""Polygon"", ""coordinates"": [[[-5.863978450994413, 53.06611454900558], [-5.723567549005587, 53.06611454900558], [-5.723567549005587, 53.20652545099441], [-5.863978450994413, 53.20652545099441], [-5.863978450994413, 53.06611454900558]]]}",MILITARY,0,2000
Z3009,"{""type"": ""Polygon"", ""coordinates"": [[[-6.077167200896837, 51.46426479910316], [-5.982344799103163, 51.46426479910316], [-5.982344799103163, 51.55908720089684], [-6.077167200896837, 51.55908720089684], [-6.077167200896837, 51.46426479910316]]]}",AIRPORT,100,1000
Z3010,"{""type"": ""Polygon"", ""coordinates"": [[[-5.846893738383603, 55.2670792616164], [-5.789612261616398, 55.2670792616164], [-5.789612261616398, 55.324360738383604], [-5.846893738383603, 55.324360738383604], [-5.846893738383603, 55.2670792616164]]]}",NO_FLY_ZONE,150,300
Z3011,"{""type"": ""Polygon"", ""coordinates"": [[[-6.643781104514077, 52.092014895485924], [-6.5655748954859225, 52.092014895485924], [-6.5655748954859225, 52.17022110451408], [-6.643781104514077, 52.17022110451408], [-6.643781104514077, 52.092014895485924]]]}",AIRPORT,150,2000
