local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_NOR_1,"{""type"": ""Polygon"", ""coordinates"": [[[-6.403066657825626, 57.75326534217437], [-6.2423333421743745, 57.75326534217437], [-6.2423333421743745, 57.91399865782563], [-6.403066657825626, 57.91399865782563], [-6.403066657825626, 57.75326534217437]]]}",EVENT,2025-10-29T02:16:58Z,2025-11-01T21:16:58Z
LTFR_NOR_2,"{""type"": ""Polygon"", ""coordinates"": [[[1.5470939673197945, 59.03790996731979], [1.9329040326802056, 59.03790996731979], [1.9329040326802056, 59.42372003268021], [1.5470939673197945, 59.42372003268021], [1.5470939673197945, 59.03790996731979]]]}",EVENT,2025-10-29T13:16:58Z,2025-10-29T22:16:58Z
LTFR_NOR_3,"{""type"": ""Polygon"", ""coordinates"": [[[0.06947780235648288, 53.13129080235648], [0.712670197643517, 53.13129080235648], [0.712670197643517, 53.77448319764351], [0.06947780235648288, 53.77448319764351], [0.06947780235648288, 53.13129080235648]]]}",EVENT,2025-10-28T10:16:58Z,2025-11-01T10:16:58Z
LTFR_NOR_4,"{""type"": ""Polygon"", ""coordinates"": [[[-5.736104965984784, 59.22940703401522], [-5.421379034015216, 59.22940703401522], [-5.421379034015216, 59.54413296598478], [-5.736104965984784, 59.54413296598478], [-5.736104965984784, 59.22940703401522]]]}",FILMING,2025-10-29T08:16:58Z,2025-10-30T21:16:58Z
LTFR_NOR_5,"{""type"": ""Polygon"", ""coordinates"": [[[-4.6238684663415555, 54.28120653365845], [-4.231733533658444, 54.28120653365845], [-4.231733533658444, 54.673341466341554], [-4.6238684663415555, 54.673341466341554], [-4.6238684663415555, 54.28120653365845]]]}",SPORTS,2025-10-27T18:16:58Z,2025-10-30T16:16:58Z
LTFR_NOR_6,"{""type"": ""Polygon"", ""coordinates"": [[[-4.009255110757867, 56.216612889242136], [-3.267866889242133, 56.216612889242136], [-3.267866889242133, 56.95800111075787], [-4.009255110757867, 56.95800111075787], [-4.009255110757867, 56.216612889242136]]]}",FILMING,2025-10-29T09:16:58Z,2025-10-30T16:16:58Z
LTFR_NOR_7,"{""type"": ""Polygon"", ""coordinates"": [[[-2.3157472598154523, 59.139413740184544], [-1.8326587401845476, 59.139413740184544], [-1.8326587401845476, 59.622502259815455], [-2.3157472598154523, 59.622502259815455], [-2.3157472598154523, 59.139413740184544]]]}",WILDFIRE,2025-10-28T05:16:58Z,2025-10-28T09:16:58Z
LTFR_NOR_8,"{""type"": ""Polygon"", ""coordinates"": [[[-6.3356408875462185, 51.814295112453784], [-5.399311112453781, 51.814295112453784], [-5.399311112453781, 52.750624887546216], [-6.3356408875462185, 52.750624887546216], [-6.3356408875462185, 51.814295112453784]]]}",EVENT,2025-10-28T03:16:58Z,2025-11-01T02:16:58Z
LTFR_NOR_9,"{""type"": ""Polygon"", ""coordinates"": [[[-1.3089372553774, 57.230893744622605], [-0.6473147446226003, 57.230893744622605], [-0.6473147446226003, 57.8925162553774], [-1.3089372553774, 57.8925162553774], [-1.3089372553774, 57.230893744622605]]]}",SPORTS,2025-10-29T00:16:58Z,2025-11-01T13:16:58Z
LTFR_NOR_10,"{""type"": ""Polygon"", ""coordinates"": [[[-0.05210544056474456, 53.41540255943525], [0.4117374405647446, 53.41540255943525], [0.4117374405647446, 53.879245440564745], [-0.05210544056474456, 53.879245440564745], [-0.05210544056474456, 53.41540255943525]]]}",RESCUE,2025-10-27T15:16:58Z,2025-10-29T14:16:58Z
LTFR_NOR_11,"{""type"": ""Polygon"", ""coordinates"": [[[-3.407061518268074, 56.808644481731925], [-2.642588481731926, 56.808644481731925], [-2.642588481731926, 57.57311751826807], [-3.407061518268074, 57.57311751826807], [-3.407061518268074, 56.808644481731925]]]}",WILDFIRE,2025-10-28T21:16:58Z,2025-10-30T10:16:58Z
LTFR_NOR_12,"{""type"": ""Polygon"", ""coordinates"": [[[-2.1772361476155675, 50.528103852384426], [-1.2490098523844322, 50.528103852384426], [-1.2490098523844322, 51.45633014761557], [-2.1772361476155675, 51.45633014761557], [-2.1772361476155675, 50.528103852384426]]]}",RESCUE,2025-10-29T05:16:58Z,2025-10-30T03:16:58Z
LTFR_NOR_13,"{""type"": ""Polygon"", ""coordinates"": [[[1.1363776329450814, 49.683604632945084], [1.8000443670549184, 49.683604632945084], [1.8000443670549184, 50.34727136705492], [1.1363776329450814, 50.34727136705492], [1.1363776329450814, 49.683604632945084]]]}",WILDFIRE,2025-10-28T21:16:58Z,2025-10-31T02:16:58Z
LTFR_NOR_14,"{""type"": ""Polygon"", ""coordinates"": [[[-0.15460919271554263, 56.32098880728446], [-0.005728807284457377, 56.32098880728446], [-0.005728807284457377, 56.46986919271554], [-0.15460919271554263, 56.46986919271554], [-0.15460919271554263, 56.32098880728446]]]}",FILMING,2025-10-28T02:16:58Z,2025-10-31T18:16:58Z
LTFR_NOR_15,"{""type"": ""Polygon"", ""coordinates"": [[[-2.961924330914633, 50.84212066908537], [-2.5033076690853675, 50.84212066908537], [-2.5033076690853675, 51.300737330914636], [-2.961924330914633, 51.300737330914636], [-2.961924330914633, 50.84212066908537]]]}",FILMING,2025-10-28T03:16:58Z,2025-10-31T18:16:58Z
LTFR_NOR_16,"{""type"": ""Polygon"", ""coordinates"": [[[-1.0378585816218888, 50.036453418378116], [-0.4589634183781113, 50.036453418378116], [-0.4589634183781113, 50.61534858162189], [-1.0378585816218888, 50.61534858162189], [-1.0378585816218888, 50.036453418378116]]]}",SPORTS,2025-10-27T21:16:58Z,2025-10-28T23:16:58Z
LTFR_NOR_17,"{""type"": ""Polygon"", ""coordinates"": [[[-4.43332988108331, 55.62061711891669], [-4.377130118916691, 55.62061711891669], [-4.377130118916691, 55.676816881083305], [-4.43332988108331, 55.676816881083305], [-4.43332988108331, 55.62061711891669]]]}",SPORTS,2025-10-28T14:16:58Z,2025-11-01T03:16:58Z
LTFR_NOR_18,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1398598963815858, 51.50492510361841], [-0.5158341036184142, 51.50492510361841], [-0.5158341036184142, 52.12895089638159], [-1.1398598963815858, 52.12895089638159], [-1.1398598963815858, 51.50492510361841]]]}",RESCUE,2025-10-29T10:16:58Z,2025-10-31T11:16:58Z
LTFR_NOR_19,"{""type"": ""Polygon"", ""coordinates"": [[[-3.1148216632789905, 58.88582033672101], [-2.3788003367210098, 58.88582033672101], [-2.3788003367210098, 59.621841663278985], [-3.1148216632789905, 59.621841663278985], [-3.1148216632789905, 58.88582033672101]]]}",RESCUE,2025-10-29T14:16:58Z,2025-10-31T06:16:58Z
LTFR_NOR_20,"{""type"": ""Polygon"", ""coordinates"": [[[-4.344111817012506, 54.3008101829875], [-3.838654182987494, 54.3008101829875], [-3.838654182987494, 54.806267817012504], [-4.344111817012506, 54.806267817012504], [-4.344111817012506, 54.3008101829875]]]}",RESCUE,2025-10-29T08:16:58Z,2025-10-29T16:16:58Z
LTFR_NOR_21,"{""type"": ""Polygon"", ""coordinates"": [[[-5.823990760435463, 53.930380239564535], [-5.791773239564537, 53.930380239564535], [-5.791773239564537, 53.962597760435465], [-5.823990760435463, 53.962597760435465], [-5.823990760435463, 53.930380239564535]]]}",WILDFIRE,2025-10-28T14:16:58Z,2025-10-31T19:16:58Z
