grid_id,geojson_area,wind_shear_risk,terrain_occlusion_factor
NOR_G1,"{""type"": ""Polygon"", ""coordinates"": [[[-7.557683, 55.373545], [-7.517683000000001, 55.373545], [-7.517683000000001, 55.413545000000006], [-7.557683, 55.413545000000006], [-7.557683, 55.373545]]]}",0.029,0.432
NOR_G2,"{""type"": ""Polygon"", ""coordinates"": [[[-6.525499, 53.523469999999996], [-6.485499000000001, 53.523469999999996], [-6.485499000000001, 53.56347], [-6.525499, 53.56347], [-6.525499, 53.523469999999996]]]}",0.879,0.804
NOR_G3,"{""type"": ""Polygon"", ""coordinates"": [[[-1.416081, 58.150324], [-1.3760809999999999, 58.150324], [-1.3760809999999999, 58.190324000000004], [-1.416081, 58.190324000000004], [-1.416081, 58.150324]]]}",0.194,0.079
NOR_G4,"{""type"": ""Polygon"", ""coordinates"": [[[-7.42404, 53.513276999999995], [-7.384040000000001, 53.513276999999995], [-7.384040000000001, 53.553277], [-7.42404, 53.553277], [-7.42404, 53.513276999999995]]]}",0.693,0.293
NOR_G5,"{""type"": ""Polygon"", ""coordinates"": [[[-4.0799199999999995, 56.538743999999994], [-4.03992, 56.538743999999994], [-4.03992, 56.578744], [-4.0799199999999995, 56.578744], [-4.0799199999999995, 56.538743999999994]]]}",0.463,0.59
NOR_G6,"{""type"": ""Polygon"", ""coordinates"": [[[-4.862494, 54.778547999999994], [-4.822494000000001, 54.778547999999994], [-4.822494000000001, 54.818548], [-4.862494, 54.818548], [-4.862494, 54.778547999999994]]]}",0.23,0.69
NOR_G7,"{""type"": ""Polygon"", ""coordinates"": [[[-3.981577, 58.316722999999996], [-3.941577, 58.316722999999996], [-3.941577, 58.356723], [-3.981577, 58.356723], [-3.981577, 58.316722999999996]]]}",0.62,0.452
NOR_G8,"{""type"": ""Polygon"", ""coordinates"": [[[0.341397, 54.278439], [0.38139700000000004, 54.278439], [0.38139700000000004, 54.318439000000005], [0.341397, 54.318439000000005], [0.341397, 54.278439]]]}",0.362,0.393
NOR_G9,"{""type"": ""Polygon"", ""coordinates"": [[[-2.388013, 50.040344999999995], [-2.348013, 50.040344999999995], [-2.348013, 50.080345], [-2.388013, 50.080345], [-2.388013, 50.040344999999995]]]}",0.268,1.0
NOR_G10,"{""type"": ""Polygon"", ""coordinates"": [[[-4.116415, 53.892042], [-4.076415000000001, 53.892042], [-4.076415000000001, 53.932042], [-4.116415, 53.932042], [-4.116415, 53.892042]]]}",0.235,0.525
NOR_G11,"{""type"": ""Polygon"", ""coordinates"": [[[-1.701316, 51.391051999999995], [-1.661316, 51.391051999999995], [-1.661316, 51.431052], [-1.701316, 51.431052], [-1.701316, 51.391051999999995]]]}",0.608,0.589
NOR_G12,"{""type"": ""Polygon"", ""coordinates"": [[[-3.857594, 54.05825299999999], [-3.817594, 54.05825299999999], [-3.817594, 54.098253], [-3.857594, 54.098253], [-3.857594, 54.05825299999999]]]}",0.726,0.547
NOR_G13,"{""type"": ""Polygon"", ""coordinates"": [[[1.190807, 57.381383], [1.230807, 57.381383], [1.230807, 57.421383000000006], [1.190807, 57.421383000000006], [1.190807, 57.381383]]]}",0.813,0.115
