plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
NOR_FP_1,OP1076,SN101091,2025-10-28T21:56:19Z,"{""type"": ""LineString"", ""coordinates"": [[-0.874554, 56.075193], [-0.962061, 56.116106], [-0.895446, 56.134955], [-0.926983, 56.100304], [-0.959745, 56.133347], [-0.906084, 56.117398]]}",PENDING
NOR_FP_2,OP1204,SN101344,2025-10-27T15:42:27Z,"{""type"": ""LineString"", ""coordinates"": [[-3.064112, 54.20381], [-2.972292, 54.114461], [-3.017028, 54.178247], [-2.999799, 54.16436], [-2.998828, 54.164931], [-3.067069, 54.155124]]}",PENDING
NOR_FP_3,OP1268,SN100537,2025-10-25T21:27:58Z,"{""type"": ""LineString"", ""coordinates"": [[-3.625968, 53.511859], [-3.602296, 53.516455], [-3.628279, 53.465438], [-3.644924, 53.499533], [-3.620927, 53.470208], [-3.609658, 53.515797]]}",APPROVED
NOR_FP_4,OP1081,SN102984,2025-10-27T01:40:25Z,"{""type"": ""LineString"", ""coordinates"": [[-3.388998, 54.3265], [-3.310496, 54.285071], [-3.313204, 54.278147], [-3.299656, 54.321763], [-3.299047, 54.315972], [-3.354563, 54.302352]]}",APPROVED
NOR_FP_5,OP1164,SN102459,2025-10-24T19:26:16Z,"{""type"": ""LineString"", ""coordinates"": [[-3.551964, 54.370733], [-3.492786, 54.354891], [-3.569434, 54.350432], [-3.569959, 54.385691], [-3.52091, 54.323409], [-3.500258, 54.382229]]}",PENDING
NOR_FP_6,OP1115,SN102318,2025-10-29T01:11:07Z,"{""type"": ""LineString"", ""coordinates"": [[-4.98491, 54.40564], [-4.976673, 54.389087], [-4.944233, 54.420803], [-4.949364, 54.383887], [-4.929766, 54.393673], [-4.900299, 54.365363]]}",APPROVED
NOR_FP_7,OP1185,SN100636,2025-10-29T10:12:35Z,"{""type"": ""LineString"", ""coordinates"": [[0.622729, 54.271802], [0.623503, 54.32895], [0.653114, 54.309012], [0.657764, 54.281876], [0.664579, 54.31766], [0.603224, 54.28157]]}",APPROVED
NOR_FP_8,OP1081,SN102410,2025-10-27T10:59:02Z,"{""type"": ""LineString"", ""coordinates"": [[-0.257082, 53.226551], [-0.282296, 53.198358], [-0.292939, 53.230307], [-0.294329, 53.244927], [-0.300282, 53.249751], [-0.271585, 53.259813]]}",APPROVED
NOR_FP_9,OP1006,SN101709,2025-10-29T07:44:30Z,"{""type"": ""LineString"", ""coordinates"": [[-1.512673, 56.454094], [-1.46996, 56.45525], [-1.539379, 56.508554], [-1.516225, 56.510896], [-1.546948, 56.480485], [-1.458284, 56.480013]]}",APPROVED
NOR_FP_10,OP1064,SN100457,2025-10-27T03:58:03Z,"{""type"": ""LineString"", ""coordinates"": [[-6.100493, 57.156111], [-6.078585, 57.1307], [-6.135848, 57.135236], [-6.078421, 57.190383], [-6.075624, 57.189979], [-6.136397, 57.134742]]}",PENDING
NOR_FP_11,OP1201,SN101864,2025-10-29T04:50:42Z,"{""type"": ""LineString"", ""coordinates"": [[-1.929163, 50.0205], [-1.939877, 50.043068], [-1.920899, 50.038744], [-1.908339, 50.039331], [-1.903173, 49.960214], [-1.877866, 50.015997]]}",APPROVED
NOR_FP_12,OP1061,SN101903,2025-10-29T08:37:28Z,"{""type"": ""LineString"", ""coordinates"": [[-4.453036, 52.50074], [-4.498178, 52.509573], [-4.466415, 52.42838], [-4.462476, 52.481353], [-4.420674, 52.51826], [-4.499063, 52.428406]]}",PENDING
NOR_FP_13,OP1285,SN102386,2025-10-27T12:11:09Z,"{""type"": ""LineString"", ""coordinates"": [[-7.229615, 50.199092], [-7.234695, 50.224012], [-7.274131, 50.190149], [-7.227671, 50.20886], [-7.250825, 50.251742], [-7.293616, 50.244155]]}",APPROVED
NOR_FP_14,OP1154,SN101342,2025-10-29T09:58:20Z,"{""type"": ""LineString"", ""coordinates"": [[1.444277, 59.409721], [1.392366, 59.375062], [1.399842, 59.415127], [1.388508, 59.378331], [1.393233, 59.357427], [1.377678, 59.385386]]}",APPROVED
NOR_FP_15,OP1120,SN102099,2025-10-28T12:47:16Z,"{""type"": ""LineString"", ""coordinates"": [[-3.891696, 52.848859], [-3.864148, 52.825092], [-3.875668, 52.884564], [-3.808883, 52.804357], [-3.795342, 52.812976], [-3.857015, 52.843975]]}",APPROVED
NOR_FP_16,OP1202,SN102667,2025-10-28T10:51:53Z,"{""type"": ""LineString"", ""coordinates"": [[0.024126, 53.997217], [-0.003121, 53.959137], [0.030755, 53.975703], [-0.022954, 53.983447], [-0.026444, 54.034859], [0.000908, 53.992549]]}",APPROVED
NOR_FP_17,OP1034,SN102806,2025-10-26T03:49:56Z,"{""type"": ""LineString"", ""coordinates"": [[1.030406, 51.991162], [0.992965, 51.959413], [1.049021, 52.007644], [1.001061, 52.019049], [1.011194, 51.945163], [0.988674, 51.995409]]}",APPROVED
NOR_FP_18,OP1207,SN101490,2025-10-29T09:18:53Z,"{""type"": ""LineString"", ""coordinates"": [[-6.243474, 58.535575], [-6.259127, 58.596207], [-6.278679, 58.547955], [-6.212458, 58.629976], [-6.211295, 58.628583], [-6.265498, 58.582303]]}",APPROVED
NOR_FP_19,OP1014,SN103001,2025-10-27T17:05:03Z,"{""type"": ""LineString"", ""coordinates"": [[-0.0574, 50.827127], [-0.029129, 50.800396], [-0.083792, 50.812017], [-0.065456, 50.864343], [-0.106971, 50.815278], [-0.02708, 50.829993]]}",APPROVED
