local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_SCO_1,"{""type"": ""Polygon"", ""coordinates"": [[[-2.1131890099702266, 53.187768990029774], [-1.7792089900297734, 53.187768990029774], [-1.7792089900297734, 53.52174900997023], [-2.1131890099702266, 53.52174900997023], [-2.1131890099702266, 53.187768990029774]]]}",SPORTS,2025-10-28T17:16:59Z,2025-11-01T08:16:59Z
LTFR_SCO_2,"{""type"": ""Polygon"", ""coordinates"": [[[-3.1819365352783406, 51.22963846472166], [-2.949295464721659, 51.22963846472166], [-2.949295464721659, 51.46227953527834], [-3.1819365352783406, 51.46227953527834], [-3.1819365352783406, 51.22963846472166]]]}",EVENT,2025-10-27T18:16:59Z,2025-10-28T18:16:59Z
LTFR_SCO_3,"{""type"": ""Polygon"", ""coordinates"": [[[-3.9055869039034303, 51.97316409609657], [-3.0958030960965695, 51.97316409609657], [-3.0958030960965695, 52.782947903903434], [-3.9055869039034303, 52.782947903903434], [-3.9055869039034303, 51.97316409609657]]]}",WILDFIRE,2025-10-29T02:16:59Z,2025-11-01T08:16:59Z
LTFR_SCO_4,"{""type"": ""Polygon"", ""coordinates"": [[[-6.918433522450959, 51.07272947754904], [-6.041702477549041, 51.07272947754904], [-6.041702477549041, 51.949460522450956], [-6.918433522450959, 51.949460522450956], [-6.918433522450959, 51.07272947754904]]]}",SPORTS,2025-10-29T13:16:59Z,2025-10-31T03:16:59Z
LTFR_SCO_5,"{""type"": ""Polygon"", ""coordinates"": [[[-7.245885586230559, 55.334495413769446], [-6.846084413769441, 55.334495413769446], [-6.846084413769441, 55.734296586230556], [-7.245885586230559, 55.734296586230556], [-7.245885586230559, 55.334495413769446]]]}",EVENT,2025-10-28T13:16:59Z,2025-10-31T05:16:59Z
LTFR_SCO_6,"{""type"": ""Polygon"", ""coordinates"": [[[-1.4443894826177588, 57.62805551738224], [-0.45695851738224125, 57.62805551738224], [-0.45695851738224125, 58.61548648261776], [-1.4443894826177588, 58.61548648261776], [-1.4443894826177588, 57.62805551738224]]]}",EVENT,2025-10-29T06:16:59Z,2025-10-30T17:16:59Z
LTFR_SCO_7,"{""type"": ""Polygon"", ""coordinates"": [[[-6.517358132660489, 54.66442886733951], [-6.286659867339511, 54.66442886733951], [-6.286659867339511, 54.89512713266049], [-6.517358132660489, 54.89512713266049], [-6.517358132660489, 54.66442886733951]]]}",EVENT,2025-10-29T01:16:59Z,2025-11-01T10:16:59Z
LTFR_SCO_8,"{""type"": ""Polygon"", ""coordinates"": [[[-2.4065899575896412, 49.95716304241036], [-1.9271880424103585, 49.95716304241036], [-1.9271880424103585, 50.43656495758964], [-2.4065899575896412, 50.43656495758964], [-2.4065899575896412, 49.95716304241036]]]}",WILDFIRE,2025-10-29T00:16:59Z,2025-10-31T19:16:59Z
LTFR_SCO_9,"{""type"": ""Polygon"", ""coordinates"": [[[0.3717845347948358, 50.94885853479484], [1.2152814652051642, 50.94885853479484], [1.2152814652051642, 51.79235546520516], [0.3717845347948358, 51.79235546520516], [0.3717845347948358, 50.94885853479484]]]}",EVENT,2025-10-28T18:16:59Z,2025-10-31T10:16:59Z
LTFR_SCO_10,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1021631890913988, 57.6225778109086], [-0.6899468109086013, 57.6225778109086], [-0.6899468109086013, 58.03479418909139], [-1.1021631890913988, 58.03479418909139], [-1.1021631890913988, 57.6225778109086]]]}",EVENT,2025-10-28T07:16:59Z,2025-10-29T04:16:59Z
LTFR_SCO_11,"{""type"": ""Polygon"", ""coordinates"": [[[-4.739272172602278, 54.64531882739772], [-3.8329218273977217, 54.64531882739772], [-3.8329218273977217, 55.55166917260228], [-4.739272172602278, 55.55166917260228], [-4.739272172602278, 54.64531882739772]]]}",FILMING,2025-10-29T10:16:59Z,2025-10-31T09:16:59Z
LTFR_SCO_12,"{""type"": ""Polygon"", ""coordinates"": [[[-1.2773486221677923, 54.13820137783221], [-0.32285737783220764, 54.13820137783221], [-0.32285737783220764, 55.092692622167796], [-1.2773486221677923, 55.092692622167796], [-1.2773486221677923, 54.13820137783221]]]}",FILMING,2025-10-28T17:16:59Z,2025-10-30T00:16:59Z
LTFR_SCO_13,"{""type"": ""Polygon"", ""coordinates"": [[[-3.8064684563697773, 51.690319543630224], [-3.0315155436302224, 51.690319543630224], [-3.0315155436302224, 52.465272456369775], [-3.8064684563697773, 52.465272456369775], [-3.8064684563697773, 51.690319543630224]]]}",EVENT,2025-10-27T21:16:59Z,2025-10-31T02:16:59Z
LTFR_SCO_14,"{""type"": ""Polygon"", ""coordinates"": [[[-6.934785587896098, 51.588382412103904], [-6.075842412103903, 51.588382412103904], [-6.075842412103903, 52.447325587896096], [-6.934785587896098, 52.447325587896096], [-6.934785587896098, 51.588382412103904]]]}",SPORTS,2025-10-28T21:16:59Z,2025-10-30T04:16:59Z
LTFR_SCO_15,"{""type"": ""Polygon"", ""coordinates"": [[[-2.6526392261288883, 56.754329773871106], [-2.4759867738711114, 56.754329773871106], [-2.4759867738711114, 56.93098222612889], [-2.6526392261288883, 56.93098222612889], [-2.6526392261288883, 56.754329773871106]]]}",RESCUE,2025-10-28T01:16:59Z,2025-10-30T19:16:59Z
LTFR_SCO_16,"{""type"": ""Polygon"", ""coordinates"": [[[-3.7760144362217476, 59.149505563778256], [-3.6835915637782524, 59.149505563778256], [-3.6835915637782524, 59.24192843622175], [-3.7760144362217476, 59.24192843622175], [-3.7760144362217476, 59.149505563778256]]]}",EVENT,2025-10-28T17:16:59Z,2025-10-31T02:16:59Z
