grid_id,geojson_area,wind_shear_risk,terrain_occlusion_factor
SCO_G1,"{""type"": ""Polygon"", ""coordinates"": [[[-4.268318, 55.672816999999995], [-4.228318000000001, 55.672816999999995], [-4.228318000000001, 55.712817], [-4.268318, 55.712817], [-4.268318, 55.672816999999995]]]}",0.796,0.291
SCO_G2,"{""type"": ""Polygon"", ""coordinates"": [[[-0.505335, 58.258247999999995], [-0.465335, 58.258247999999995], [-0.465335, 58.298248], [-0.505335, 58.298248], [-0.505335, 58.258247999999995]]]}",0.997,0.644
SCO_G3,"{""type"": ""Polygon"", ""coordinates"": [[[-6.212655, 50.733740999999995], [-6.172655000000001, 50.733740999999995], [-6.172655000000001, 50.773741], [-6.212655, 50.773741], [-6.212655, 50.733740999999995]]]}",0.255,0.319
SCO_G4,"{""type"": ""Polygon"", ""coordinates"": [[[-3.75257, 57.986048999999994], [-3.71257, 57.986048999999994], [-3.71257, 58.026049], [-3.75257, 58.026049], [-3.75257, 57.986048999999994]]]}",0.09,0.597
SCO_G5,"{""type"": ""Polygon"", ""coordinates"": [[[0.7690009999999999, 57.809183999999995], [0.809001, 57.809183999999995], [0.809001, 57.849184], [0.7690009999999999, 57.849184], [0.7690009999999999, 57.809183999999995]]]}",0.766,0.635
SCO_G6,"{""type"": ""Polygon"", ""coordinates"": [[[-3.687874, 57.025864999999996], [-3.647874, 57.025864999999996], [-3.647874, 57.065865], [-3.687874, 57.065865], [-3.687874, 57.025864999999996]]]}",0.367,0.839
SCO_G7,"{""type"": ""Polygon"", ""coordinates"": [[[-6.278702, 54.371561], [-6.238702000000001, 54.371561], [-6.238702000000001, 54.411561000000006], [-6.278702, 54.411561000000006], [-6.278702, 54.371561]]]}",0.396,0.668
SCO_G8,"{""type"": ""Polygon"", ""coordinates"": [[[-4.221927, 49.921695], [-4.181927000000001, 49.921695], [-4.181927000000001, 49.961695000000006], [-4.221927, 49.961695000000006], [-4.221927, 49.921695]]]}",0.601,0.869
SCO_G9,"{""type"": ""Polygon"", ""coordinates"": [[[-2.756432, 52.585654], [-2.716432, 52.585654], [-2.716432, 52.625654000000004], [-2.756432, 52.625654000000004], [-2.756432, 52.585654]]]}",0.108,0.216
SCO_G10,"{""type"": ""Polygon"", ""coordinates"": [[[-3.767456, 52.433493999999996], [-3.727456, 52.433493999999996], [-3.727456, 52.473494], [-3.767456, 52.473494], [-3.767456, 52.433493999999996]]]}",0.267,0.057
SCO_G11,"{""type"": ""Polygon"", ""coordinates"": [[[1.180478, 54.206413], [1.220478, 54.206413], [1.220478, 54.246413000000004], [1.180478, 54.246413000000004], [1.180478, 54.206413]]]}",0.939,0.502
