plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SCO_FP_1,OP1119,SN100380,2025-10-23T11:21:23Z,"{""type"": ""LineString"", ""coordinates"": [[-3.038992, 59.239111], [-3.003162, 59.282132], [-2.999308, 59.280041], [-3.03264, 59.274917], [-3.039161, 59.229715], [-2.978413, 59.26499]]}",APPROVED
SCO_FP_2,OP1199,SN100248,2025-10-28T18:51:14Z,"{""type"": ""LineString"", ""coordinates"": [[-4.47693, 56.334573], [-4.446138, 56.382906], [-4.444323, 56.340637], [-4.475432, 56.358542], [-4.478308, 56.376258], [-4.422201, 56.336655]]}",REJECTED
SCO_FP_3,OP1277,SN102830,2025-10-28T03:35:51Z,"{""type"": ""LineString"", ""coordinates"": [[-0.332338, 55.39941], [-0.310296, 55.334353], [-0.312512, 55.319589], [-0.308361, 55.313305], [-0.338593, 55.375474], [-0.318461, 55.325706]]}",PENDING
SCO_FP_4,OP1202,SN100651,2025-10-28T19:47:30Z,"{""type"": ""LineString"", ""coordinates"": [[-0.024409, 52.752858], [0.047362, 52.781658], [0.055523, 52.808943], [-0.007094, 52.808862], [-0.010164, 52.726994], [0.054539, 52.724668]]}",PENDING
SCO_FP_5,OP1227,SN100740,2025-10-26T15:47:00Z,"{""type"": ""LineString"", ""coordinates"": [[-4.106343, 55.064831], [-4.150662, 55.037859], [-4.154005, 55.048953], [-4.108692, 55.001869], [-4.114306, 55.061542], [-4.161924, 55.073691]]}",APPROVED
SCO_FP_6,OP1173,SN102123,2025-10-29T12:21:47Z,"{""type"": ""LineString"", ""coordinates"": [[0.556966, 50.025053], [0.511081, 50.020974], [0.537528, 50.032228], [0.532835, 50.059167], [0.536625, 50.054041], [0.592581, 49.973423]]}",REJECTED
SCO_FP_7,OP1101,SN102544,2025-10-26T19:58:12Z,"{""type"": ""LineString"", ""coordinates"": [[-2.327485, 51.859069], [-2.34721, 51.850494], [-2.285753, 51.824854], [-2.29026, 51.847], [-2.302709, 51.853898], [-2.322031, 51.803332]]}",APPROVED
SCO_FP_8,OP1063,SN102327,2025-10-27T19:43:02Z,"{""type"": ""LineString"", ""coordinates"": [[-7.149603, 51.610319], [-7.061727, 51.566304], [-7.122632, 51.561065], [-7.102977, 51.606089], [-7.058774, 51.555443], [-7.054235, 51.577129]]}",PENDING
SCO_FP_9,OP1187,SN100439,2025-10-25T23:42:12Z,"{""type"": ""LineString"", ""coordinates"": [[-2.74752, 58.232867], [-2.798372, 58.200263], [-2.826214, 58.232084], [-2.740867, 58.166435], [-2.739855, 58.157082], [-2.810263, 58.18397]]}",PENDING
SCO_FP_10,OP1122,SN100740,2025-10-28T03:41:22Z,"{""type"": ""LineString"", ""coordinates"": [[-1.665131, 51.642866], [-1.667712, 51.636119], [-1.722763, 51.634053], [-1.689296, 51.617889], [-1.67891, 51.646635], [-1.684304, 51.644848]]}",APPROVED
SCO_FP_11,OP1091,SN102277,2025-10-28T19:13:32Z,"{""type"": ""LineString"", ""coordinates"": [[-5.808032, 59.145043], [-5.789589, 59.187548], [-5.77762, 59.140756], [-5.784124, 59.206131], [-5.730585, 59.217084], [-5.768669, 59.204722]]}",REJECTED
SCO_FP_12,OP1296,SN102221,2025-10-27T20:10:12Z,"{""type"": ""LineString"", ""coordinates"": [[-2.626113, 55.278265], [-2.595342, 55.307648], [-2.606103, 55.300012], [-2.593259, 55.334495], [-2.544664, 55.34006], [-2.538648, 55.342826]]}",APPROVED
SCO_FP_13,OP1004,SN101089,2025-10-28T13:16:13Z,"{""type"": ""LineString"", ""coordinates"": [[-6.962163, 58.534943], [-6.945844, 58.476933], [-6.972147, 58.513226], [-7.000606, 58.450606], [-6.924771, 58.538094], [-6.949333, 58.480186]]}",PENDING
SCO_FP_14,OP1212,SN101145,2025-10-29T10:06:08Z,"{""type"": ""LineString"", ""coordinates"": [[-2.846374, 58.295063], [-2.820158, 58.295398], [-2.758404, 58.290414], [-2.760988, 58.303585], [-2.758591, 58.279804], [-2.810483, 58.281917]]}",APPROVED
SCO_FP_15,OP1062,SN102062,2025-10-29T00:38:57Z,"{""type"": ""LineString"", ""coordinates"": [[-1.098836, 57.934687], [-1.072554, 57.961913], [-1.068026, 57.933306], [-1.029947, 57.93631], [-1.059989, 57.932925], [-1.00851, 57.909601]]}",APPROVED
SCO_FP_16,OP1072,SN102781,2025-10-28T13:35:21Z,"{""type"": ""LineString"", ""coordinates"": [[0.367608, 55.518695], [0.438137, 55.481574], [0.442418, 55.489871], [0.367737, 55.441768], [0.379262, 55.46027], [0.442082, 55.491956]]}",APPROVED
SCO_FP_17,OP1279,SN101988,2025-10-26T05:02:16Z,"{""type"": ""LineString"", ""coordinates"": [[0.756253, 55.636526], [0.729654, 55.648973], [0.804064, 55.684943], [0.786892, 55.635775], [0.747721, 55.712975], [0.803006, 55.689374]]}",PENDING
SCO_FP_18,OP1138,SN100124,2025-10-29T06:45:44Z,"{""type"": ""LineString"", ""coordinates"": [[-1.547527, 52.39442], [-1.501442, 52.392002], [-1.526254, 52.436527], [-1.543542, 52.431458], [-1.459501, 52.416552], [-1.490138, 52.39942]]}",APPROVED
SCO_FP_19,OP1059,SN101041,2025-10-24T04:57:35Z,"{""type"": ""LineString"", ""coordinates"": [[-3.554279, 50.695657], [-3.508711, 50.609803], [-3.528226, 50.658381], [-3.537876, 50.610983], [-3.497029, 50.664457], [-3.540318, 50.675953]]}",REJECTED
SCO_FP_20,OP1077,SN101475,2025-10-27T14:40:46Z,"{""type"": ""LineString"", ""coordinates"": [[-7.382636, 53.969206], [-7.433717, 53.977009], [-7.46005, 53.930791], [-7.41953, 53.978554], [-7.452148, 53.931454], [-7.375716, 53.935779]]}",PENDING
SCO_FP_21,OP1255,SN101405,2025-10-22T19:21:31Z,"{""type"": ""LineString"", ""coordinates"": [[-6.611318, 57.197908], [-6.642555, 57.236984], [-6.648199, 57.244704], [-6.686436, 57.197903], [-6.687124, 57.249439], [-6.619766, 57.168734]]}",APPROVED
SCO_FP_22,OP1276,SN102909,2025-10-28T16:05:11Z,"{""type"": ""LineString"", ""coordinates"": [[0.783574, 57.864757], [0.819579, 57.876921], [0.81674, 57.825659], [0.801892, 57.864671], [0.805321, 57.87539], [0.820921, 57.866454]]}",PENDING
SCO_FP_23,OP1280,SN101860,2025-10-26T04:51:22Z,"{""type"": ""LineString"", ""coordinates"": [[-7.344731, 56.624669], [-7.412975, 56.680764], [-7.333126, 56.618671], [-7.376613, 56.650087], [-7.341649, 56.655547], [-7.415457, 56.659893]]}",APPROVED
SCO_FP_24,OP1122,SN100133,2025-10-25T21:32:25Z,"{""type"": ""LineString"", ""coordinates"": [[-6.475294, 50.170756], [-6.459907, 50.145197], [-6.495351, 50.204729], [-6.512146, 50.203621], [-6.456498, 50.194461], [-6.517231, 50.123226]]}",APPROVED
SCO_FP_25,OP1262,SN101989,2025-10-29T02:10:40Z,"{""type"": ""LineString"", ""coordinates"": [[0.009638, 57.694914], [0.080087, 57.682001], [0.073028, 57.673079], [0.092816, 57.686068], [0.100649, 57.7094], [0.030575, 57.761353]]}",REJECTED
SCO_FP_26,OP1140,SN102391,2025-10-24T21:28:40Z,"{""type"": ""LineString"", ""coordinates"": [[-4.544565, 57.777325], [-4.551877, 57.817958], [-4.547591, 57.777254], [-4.544147, 57.833135], [-4.522594, 57.810824], [-4.547778, 57.815635]]}",PENDING
SCO_FP_27,OP1092,SN101885,2025-10-28T11:54:35Z,"{""type"": ""LineString"", ""coordinates"": [[-0.950942, 54.183216], [-0.945939, 54.237105], [-0.985598, 54.197651], [-0.937696, 54.228683], [-0.913126, 54.261727], [-0.921961, 54.179634]]}",APPROVED
SCO_FP_28,OP1036,SN101252,2025-10-28T17:12:37Z,"{""type"": ""LineString"", ""coordinates"": [[1.272104, 59.173679], [1.240634, 59.156271], [1.246374, 59.14658], [1.209119, 59.184865], [1.184411, 59.094266], [1.249058, 59.128984]]}",REJECTED
SCO_FP_29,OP1280,SN101705,2025-10-24T15:02:49Z,"{""type"": ""LineString"", ""coordinates"": [[-1.083939, 56.175323], [-1.151594, 56.156842], [-1.148225, 56.17599], [-1.148489, 56.218476], [-1.171437, 56.126943], [-1.106656, 56.201949]]}",PENDING
SCO_FP_30,OP1135,SN100102,2025-10-26T06:24:31Z,"{""type"": ""LineString"", ""coordinates"": [[0.490762, 59.148639], [0.507072, 59.105187], [0.581756, 59.14913], [0.576674, 59.096418], [0.518365, 59.10308], [0.528674, 59.111792]]}",PENDING
SCO_FP_31,OP1038,SN100030,2025-10-28T12:19:02Z,"{""type"": ""LineString"", ""coordinates"": [[-2.657089, 58.569291], [-2.653677, 58.609757], [-2.588398, 58.618632], [-2.657089, 58.548717], [-2.659584, 58.585888], [-2.672928, 58.585746]]}",PENDING
SCO_FP_32,OP1245,SN100868,2025-10-29T13:56:16Z,"{""type"": ""LineString"", ""coordinates"": [[-7.08741, 50.916871], [-7.014112, 50.910744], [-7.064061, 50.888444], [-7.081212, 50.888232], [-7.005437, 50.910877], [-7.008305, 50.850705]]}",APPROVED
SCO_FP_33,OP1080,SN103040,2025-10-25T03:43:53Z,"{""type"": ""LineString"", ""coordinates"": [[-7.202486, 50.027309], [-7.238348, 49.991766], [-7.236145, 50.019066], [-7.182161, 49.951528], [-7.230717, 49.957592], [-7.261216, 49.965284]]}",PENDING
SCO_FP_34,OP1094,SN101624,2025-10-28T18:01:27Z,"{""type"": ""LineString"", ""coordinates"": [[1.683642, 54.184009], [1.70595, 54.164218], [1.685836, 54.171404], [1.697252, 54.151623], [1.695979, 54.207775], [1.744369, 54.153687]]}",APPROVED
SCO_FP_35,OP1095,SN100170,2025-10-28T03:43:39Z,"{""type"": ""LineString"", ""coordinates"": [[-4.557173, 54.325479], [-4.50508, 54.390504], [-4.538501, 54.368885], [-4.531878, 54.357868], [-4.557762, 54.334132], [-4.553246, 54.343752]]}",REJECTED
SCO_FP_36,OP1105,SN102590,2025-10-27T16:23:53Z,"{""type"": ""LineString"", ""coordinates"": [[-2.707054, 54.076965], [-2.785595, 54.071094], [-2.721028, 54.077292], [-2.748736, 54.086721], [-2.779991, 54.132736], [-2.702278, 54.137581]]}",REJECTED
SCO_FP_37,OP1114,SN102903,2025-10-24T11:20:16Z,"{""type"": ""LineString"", ""coordinates"": [[0.477463, 53.539953], [0.520832, 53.575213], [0.557713, 53.558376], [0.497248, 53.553303], [0.516506, 53.571195], [0.472394, 53.520504]]}",APPROVED
SCO_FP_38,OP1180,SN102737,2025-10-26T14:47:45Z,"{""type"": ""LineString"", ""coordinates"": [[-2.442612, 55.761478], [-2.43407, 55.768439], [-2.519464, 55.770997], [-2.493339, 55.76364], [-2.509696, 55.794295], [-2.470908, 55.81945]]}",APPROVED
SCO_FP_39,OP1023,SN102190,2025-10-29T06:07:50Z,"{""type"": ""LineString"", ""coordinates"": [[-2.167385, 50.012529], [-2.187989, 50.051136], [-2.177067, 50.017235], [-2.231553, 50.061513], [-2.206115, 50.002669], [-2.208349, 50.0251]]}",APPROVED
SCO_FP_40,OP1228,SN100685,2025-10-26T21:53:55Z,"{""type"": ""LineString"", ""coordinates"": [[-7.02113, 55.214025], [-7.036541, 55.161615], [-7.040941, 55.201437], [-7.035529, 55.154058], [-7.06379, 55.216641], [-7.011825, 55.208553]]}",PENDING
SCO_FP_41,OP1284,SN102726,2025-10-29T04:36:10Z,"{""type"": ""LineString"", ""coordinates"": [[1.250375, 54.420901], [1.235736, 54.428827], [1.174164, 54.411322], [1.24378, 54.361782], [1.236889, 54.353946], [1.17436, 54.416739]]}",APPROVED
SCO_FP_42,OP1025,SN102079,2025-10-29T00:33:25Z,"{""type"": ""LineString"", ""coordinates"": [[-5.732028, 55.862369], [-5.807941, 55.906142], [-5.811042, 55.820239], [-5.821833, 55.88883], [-5.743136, 55.847077], [-5.808301, 55.88088]]}",PENDING
SCO_FP_43,OP1135,SN101967,2025-10-29T01:11:03Z,"{""type"": ""LineString"", ""coordinates"": [[-5.473358, 51.814988], [-5.470492, 51.819577], [-5.543478, 51.871875], [-5.507935, 51.843209], [-5.483564, 51.834446], [-5.501689, 51.854458]]}",PENDING
SCO_FP_44,OP1071,SN101266,2025-10-22T21:48:47Z,"{""type"": ""LineString"", ""coordinates"": [[-2.342775, 52.931392], [-2.327953, 52.925896], [-2.361404, 52.852215], [-2.327819, 52.922197], [-2.316493, 52.902128], [-2.33092, 52.902554]]}",APPROVED
SCO_FP_45,OP1280,SN100490,2025-10-18T23:27:32Z,"{""type"": ""LineString"", ""coordinates"": [[-5.002727, 51.103046], [-4.977154, 51.092323], [-4.988372, 51.058405], [-4.950843, 51.09462], [-4.974452, 51.071882], [-4.91751, 51.05466]]}",REJECTED
SCO_FP_46,OP1205,SN100881,2025-10-29T11:50:19Z,"{""type"": ""LineString"", ""coordinates"": [[-2.540117, 51.50358], [-2.517511, 51.473382], [-2.531385, 51.507245], [-2.497367, 51.445683], [-2.478924, 51.438604], [-2.476669, 51.435315]]}",PENDING
SCO_FP_47,OP1286,SN101553,2025-10-26T18:43:23Z,"{""type"": ""LineString"", ""coordinates"": [[-6.082529, 54.189671], [-6.130684, 54.234899], [-6.072514, 54.175122], [-6.072389, 54.17776], [-6.138365, 54.191467], [-6.080877, 54.226358]]}",PENDING
SCO_FP_48,OP1207,SN102690,2025-10-29T03:50:35Z,"{""type"": ""LineString"", ""coordinates"": [[1.066165, 59.102076], [1.053102, 59.124239], [1.03528, 59.121033], [1.016281, 59.083778], [1.014779, 59.092958], [1.005789, 59.140308]]}",APPROVED
SCO_FP_49,OP1133,SN101106,2025-10-27T19:34:38Z,"{""type"": ""LineString"", ""coordinates"": [[-2.07135, 54.331446], [-2.093659, 54.260567], [-2.052304, 54.290109], [-2.087591, 54.288642], [-2.058344, 54.326305], [-2.088534, 54.292521]]}",APPROVED
SCO_FP_50,OP1288,SN101023,2025-10-26T11:07:33Z,"{""type"": ""LineString"", ""coordinates"": [[-2.014693, 56.902638], [-2.059957, 56.850787], [-2.033455, 56.909089], [-1.990924, 56.848538], [-2.045248, 56.908689], [-1.981586, 56.907688]]}",APPROVED
