local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_SOU_AIRSHOW_001,"{""type"": ""Polygon"", ""coordinates"": [[[0.1018, 52.1853], [0.1418, 52.1853], [0.1418, 52.225300000000004], [0.1018, 52.225300000000004], [0.1018, 52.1853]]]}",AIRSHOW_CAMBRIDGE,2025-11-15T09:00:00Z,2025-11-15T18:00:00Z
LTFR_SOU_1,"{""type"": ""Polygon"", ""coordinates"": [[[-2.7871506889748607, 54.922282311025135], [-2.284401311025139, 54.922282311025135], [-2.284401311025139, 55.42503168897486], [-2.7871506889748607, 55.42503168897486], [-2.7871506889748607, 54.922282311025135]]]}",FILMING,2025-10-28T04:16:57Z,2025-10-29T10:16:57Z
LTFR_SOU_2,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1479455132732947, 50.43452648672671], [-0.6115384867267053, 50.43452648672671], [-0.6115384867267053, 50.970933513273295], [-1.1479455132732947, 50.970933513273295], [-1.1479455132732947, 50.43452648672671]]]}",RESCUE,2025-10-27T18:16:57Z,2025-10-31T18:16:57Z
LTFR_SOU_3,"{""type"": ""Polygon"", ""coordinates"": [[[-5.400589391822272, 56.638291608177724], [-5.377780608177729, 56.638291608177724], [-5.377780608177729, 56.66110039182227], [-5.400589391822272, 56.66110039182227], [-5.400589391822272, 56.638291608177724]]]}",SPORTS,2025-10-29T13:16:57Z,2025-10-31T12:16:57Z
LTFR_SOU_4,"{""type"": ""Polygon"", ""coordinates"": [[[-6.4082055933840945, 54.38571640661591], [-6.280252406615906, 54.38571640661591], [-6.280252406615906, 54.513669593384094], [-6.4082055933840945, 54.513669593384094], [-6.4082055933840945, 54.38571640661591]]]}",RESCUE,2025-10-28T16:16:57Z,2025-10-30T15:16:57Z
LTFR_SOU_5,"{""type"": ""Polygon"", ""coordinates"": [[[-6.67320498089441, 52.300971019105596], [-5.81695901910559, 52.300971019105596], [-5.81695901910559, 53.15721698089441], [-6.67320498089441, 53.15721698089441], [-6.67320498089441, 52.300971019105596]]]}",RESCUE,2025-10-28T12:16:57Z,2025-10-29T20:16:57Z
LTFR_SOU_6,"{""type"": ""Polygon"", ""coordinates"": [[[-7.152385643263977, 57.76956635673602], [-6.997340356736022, 57.76956635673602], [-6.997340356736022, 57.92461164326397], [-7.152385643263977, 57.92461164326397], [-7.152385643263977, 57.76956635673602]]]}",RESCUE,2025-10-27T18:16:57Z,2025-10-31T13:16:57Z
LTFR_SOU_7,"{""type"": ""Polygon"", ""coordinates"": [[[-7.83514646436199, 53.04081653563801], [-6.86953153563801, 53.04081653563801], [-6.86953153563801, 54.00643146436199], [-7.83514646436199, 54.00643146436199], [-7.83514646436199, 53.04081653563801]]]}",EVENT,2025-10-28T15:16:57Z,2025-10-28T22:16:57Z
LTFR_SOU_8,"{""type"": ""Polygon"", ""coordinates"": [[[-7.326903225324866, 55.84202977467513], [-6.486214774675133, 55.84202977467513], [-6.486214774675133, 56.68271822532487], [-7.326903225324866, 56.68271822532487], [-7.326903225324866, 55.84202977467513]]]}",RESCUE,2025-10-29T04:16:57Z,2025-10-29T08:16:57Z
LTFR_SOU_9,"{""type"": ""Polygon"", ""coordinates"": [[[-6.905224995316401, 53.3585820046836], [-6.809701004683599, 53.3585820046836], [-6.809701004683599, 53.4541059953164], [-6.905224995316401, 53.4541059953164], [-6.905224995316401, 53.3585820046836]]]}",RESCUE,2025-10-28T02:16:57Z,2025-10-30T08:16:57Z
