grid_id,geojson_area,wind_shear_risk,terrain_occlusion_factor
SOU_G1,"{""type"": ""Polygon"", ""coordinates"": [[[-6.621528, 50.806788], [-6.5815280000000005, 50.806788], [-6.5815280000000005, 50.846788000000004], [-6.621528, 50.846788000000004], [-6.621528, 50.806788]]]}",0.934,0.476
SOU_G2,"{""type"": ""Polygon"", ""coordinates"": [[[1.604487, 57.175129], [1.644487, 57.175129], [1.644487, 57.215129000000005], [1.604487, 57.215129000000005], [1.604487, 57.175129]]]}",0.809,0.733
SOU_G3,"{""type"": ""Polygon"", ""coordinates"": [[[0.838067, 52.151525], [0.878067, 52.151525], [0.878067, 52.191525000000006], [0.838067, 52.191525000000006], [0.838067, 52.151525]]]}",0.174,0.892
SOU_G4,"{""type"": ""Polygon"", ""coordinates"": [[[-3.671472, 57.135813], [-3.631472, 57.135813], [-3.631472, 57.175813000000005], [-3.671472, 57.175813000000005], [-3.671472, 57.135813]]]}",0.064,0.612
SOU_G5,"{""type"": ""Polygon"", ""coordinates"": [[[0.339937, 50.978947999999995], [0.379937, 50.978947999999995], [0.379937, 51.018948], [0.339937, 51.018948], [0.339937, 50.978947999999995]]]}",0.073,0.763
SOU_G6,"{""type"": ""Polygon"", ""coordinates"": [[[0.28238599999999997, 55.70272], [0.322386, 55.70272], [0.322386, 55.742720000000006], [0.28238599999999997, 55.742720000000006], [0.28238599999999997, 55.70272]]]}",0.924,0.321
SOU_G7,"{""type"": ""Polygon"", ""coordinates"": [[[-4.070288, 56.587767], [-4.0302880000000005, 56.587767], [-4.0302880000000005, 56.627767000000006], [-4.070288, 56.627767000000006], [-4.070288, 56.587767]]]}",0.989,0.574
SOU_G8,"{""type"": ""Polygon"", ""coordinates"": [[[-5.246548, 51.797450999999995], [-5.206548000000001, 51.797450999999995], [-5.206548000000001, 51.837451], [-5.246548, 51.837451], [-5.246548, 51.797450999999995]]]}",0.438,0.286
SOU_G9,"{""type"": ""Polygon"", ""coordinates"": [[[-6.0963579999999995, 51.811449999999994], [-6.056358, 51.811449999999994], [-6.056358, 51.85145], [-6.0963579999999995, 51.85145], [-6.0963579999999995, 51.811449999999994]]]}",0.814,0.809
SOU_G10,"{""type"": ""Polygon"", ""coordinates"": [[[-2.1481850000000002, 51.72604], [-2.108185, 51.72604], [-2.108185, 51.766040000000004], [-2.1481850000000002, 51.766040000000004], [-2.1481850000000002, 51.72604]]]}",0.629,0.669
SOU_G11,"{""type"": ""Polygon"", ""coordinates"": [[[-0.005917, 51.83398], [0.034083, 51.83398], [0.034083, 51.87398], [-0.005917, 51.87398], [-0.005917, 51.83398]]]}",0.893,0.36
SOU_G12,"{""type"": ""Polygon"", ""coordinates"": [[[-2.4821400000000002, 53.797062999999994], [-2.44214, 53.797062999999994], [-2.44214, 53.837063], [-2.4821400000000002, 53.837063], [-2.4821400000000002, 53.797062999999994]]]}",0.072,0.185
SOU_G13,"{""type"": ""Polygon"", ""coordinates"": [[[0.943292, 56.88778], [0.983292, 56.88778], [0.983292, 56.927780000000006], [0.943292, 56.927780000000006], [0.943292, 56.88778]]]}",0.642,0.496
SOU_G14,"{""type"": ""Polygon"", ""coordinates"": [[[-2.258521, 57.871067999999994], [-2.218521, 57.871067999999994], [-2.218521, 57.911068], [-2.258521, 57.911068], [-2.258521, 57.871067999999994]]]}",0.474,0.352
SOU_G15,"{""type"": ""Polygon"", ""coordinates"": [[[-2.368245, 55.817397], [-2.328245, 55.817397], [-2.328245, 55.857397000000006], [-2.368245, 55.857397000000006], [-2.368245, 55.817397]]]}",0.138,0.067
SOU_G16,"{""type"": ""Polygon"", ""coordinates"": [[[-4.084489, 53.984112999999994], [-4.0444890000000004, 53.984112999999994], [-4.0444890000000004, 54.024113], [-4.084489, 54.024113], [-4.084489, 53.984112999999994]]]}",0.071,0.078
SOU_G17,"{""type"": ""Polygon"", ""coordinates"": [[[-4.816666, 57.390919], [-4.7766660000000005, 57.390919], [-4.7766660000000005, 57.430919], [-4.816666, 57.430919], [-4.816666, 57.390919]]]}",0.118,0.231
