plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SOU_FP_1,OP1291,SN100535,2025-10-29T09:58:45Z,"{""type"": ""LineString"", ""coordinates"": [[-7.119564, 52.810055], [-7.123783, 52.819833], [-7.087319, 52.834894], [-7.137388, 52.83364], [-7.114159, 52.820806], [-7.09815, 52.83541]]}",PENDING
SOU_FP_2,OP1138,SN102088,2025-10-28T10:42:13Z,"{""type"": ""LineString"", ""coordinates"": [[1.335906, 54.172582], [1.342897, 54.213633], [1.317345, 54.204024], [1.300292, 54.246423], [1.302306, 54.260642], [1.305419, 54.23354]]}",APPROVED
SOU_FP_3,OP1076,SN100059,2025-10-28T16:54:53Z,"{""type"": ""LineString"", ""coordinates"": [[0.685439, 53.007191], [0.611365, 53.061847], [0.646993, 53.086321], [0.683681, 53.106399], [0.654647, 53.066367], [0.670522, 53.007329]]}",APPROVED
SOU_FP_4,OP1291,SN100368,2025-10-29T08:04:28Z,"{""type"": ""LineString"", ""coordinates"": [[-0.143467, 51.088959], [-0.060742, 51.031913], [-0.070484, 51.056243], [-0.063741, 51.007351], [-0.096334, 51.086847], [-0.071565, 51.051662]]}",APPROVED
SOU_FP_5,OP1296,SN102976,2025-10-28T08:43:14Z,"{""type"": ""LineString"", ""coordinates"": [[-7.228652, 56.80658], [-7.195859, 56.781397], [-7.145278, 56.735284], [-7.144086, 56.818038], [-7.187017, 56.827061], [-7.190692, 56.731127]]}",PENDING
SOU_FP_6,OP1264,SN101135,2025-10-27T06:56:27Z,"{""type"": ""LineString"", ""coordinates"": [[-6.524159, 52.324298], [-6.438528, 52.249043], [-6.524225, 52.329033], [-6.502003, 52.30701], [-6.478307, 52.277733], [-6.507923, 52.29092]]}",APPROVED
SOU_FP_7,OP1159,SN100614,2025-10-22T09:18:10Z,"{""type"": ""LineString"", ""coordinates"": [[-5.123336, 51.666685], [-5.17182, 51.697875], [-5.184205, 51.706768], [-5.205125, 51.697646], [-5.113777, 51.726202], [-5.183084, 51.723681]]}",APPROVED
SOU_FP_8,OP1208,SN101769,2025-10-28T10:18:45Z,"{""type"": ""LineString"", ""coordinates"": [[-6.697335, 56.751395], [-6.687993, 56.726298], [-6.738461, 56.801694], [-6.661364, 56.793567], [-6.737168, 56.738472], [-6.73014, 56.769369]]}",REJECTED
SOU_FP_9,OP1148,SN100004,2025-10-29T06:31:18Z,"{""type"": ""LineString"", ""coordinates"": [[-6.273971, 58.450636], [-6.320056, 58.426764], [-6.294583, 58.41415], [-6.304319, 58.49183], [-6.263342, 58.419821], [-6.295902, 58.495659]]}",PENDING
SOU_FP_10,OP1233,SN100071,2025-10-29T13:52:36Z,"{""type"": ""LineString"", ""coordinates"": [[-1.725055, 50.743024], [-1.810355, 50.757145], [-1.813586, 50.698643], [-1.782437, 50.693967], [-1.806635, 50.750178], [-1.791568, 50.743469]]}",PENDING
